Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
30.09,36.2,5.61,57.2,7.5,Summer,269.9,Rice,4.046
17.27,29.3,6.63,78.3,5.7,Winter,52.9,Wheat,3.929
30.51,57.5,8.27,283.0,7.25,Rainy,86.1,Maize,3.905
26.72,55.6,7.39,196.8,3.96,Winter,240.6,Wheat,4.123
31.71,28.9,7.64,155.6,1.01,Winter,87.9,Wheat,3.37
23.62,57.3,6.38,88.6,1.35,Summer,260.1,Rice,3.842
27.5,31.6,7.55,58.8,8.51,Rainy,96.7,Maize,4.788
26.09,20.3,8.38,241.2,7.89,Summer,166.3,Wheat,3.622
34.51,41.0,7.72,56.8,5.04,Rainy,239.2,Wheat,2.787
30.11,14.7,8.07,159.2,9.73,Winter,56.8,Wheat,3.422
25.9,17.6,5.94,63.5,6.51,Rainy,66.9,Wheat,2.89
18.48,50.7,6.99,236.2,9.09,Summer,92.3,Rice,3.966
33.08,51.0,6.1,182.8,7.04,Rainy,36.2,Maize,3.727
19.12,22.0,7.26,113.1,2.27,Winter,75.5,Rice,4.031
28.0,47.3,7.38,111.2,5.77,Summer,65.6,Corn,5.295
33.73,58.7,5.68,196.4,1.32,Winter,76.4,Rice,3.746
19.47,57.9,8.43,80.6,9.19,Rainy,212.2,Maize,3.863
19.52,32.2,7.76,208.8,6.94,Rainy,29.4,Maize,4.184
32.04,53.2,7.45,284.6,9.06,Rainy,267.9,Wheat,2.708
31.55,37.9,6.48,165.7,2.03,Rainy,70.8,Maize,4.671
22.03,38.2,6.6,225.9,4.13,Rainy,217.9,Wheat,3.513
20.3,22.0,5.7,119.4,8.65,Summer,117.3,Wheat,3.15
17.55,29.2,5.87,181.6,9.4,Rainy,161.4,Corn,4.198
34.76,20.7,6.62,181.1,1.93,Summer,209.1,Corn,3.878
31.71,47.1,7.81,147.1,1.03,Winter,182.5,Wheat,4.039
32.99,42.0,7.7,98.9,2.92,Rainy,102.1,Rice,3.273
25.27,50.2,6.07,209.5,7.43,Rainy,48.0,Corn,4.437
17.29,41.0,6.35,288.4,3.97,Winter,226.4,Wheat,4.066
16.05,23.9,5.68,162.9,5.04,Summer,178.5,Corn,4.165
21.61,57.6,7.66,78.5,8.87,Rainy,96.3,Rice,3.083
33.41,42.5,8.29,138.5,4.43,Rainy,195.5,Maize,4.419
33.95,33.8,6.8,221.2,1.91,Rainy,251.9,Wheat,3.077
31.82,48.9,6.3,173.3,9.11,Winter,159.0,Corn,5.989
18.17,22.7,6.2,126.7,4.37,Summer,171.1,Maize,5.053
23.4,50.5,7.85,263.9,9.99,Rainy,231.0,Wheat,3.132
19.92,26.9,7.46,204.1,2.09,Rainy,228.2,Corn,3.327
19.11,13.7,8.46,271.2,5.53,Winter,38.5,Rice,3.957
28.7,49.1,8.35,293.3,6.14,Summer,20.9,Wheat,3.712
24.72,19.5,5.72,201.9,7.5,Winter,187.6,Wheat,4.152
21.5,42.2,6.04,98.7,7.03,Winter,260.5,Corn,6.339
17.0,23.5,5.94,194.9,1.99,Rainy,251.4,Corn,3.089
25.9,44.3,7.01,79.4,3.64,Rainy,296.1,Wheat,3.814
21.94,16.3,6.71,246.2,5.24,Summer,33.7,Maize,5.383
22.82,41.2,7.87,74.5,2.59,Summer,79.3,Corn,5.299
21.21,19.6,6.09,169.8,8.0,Rainy,78.8,Rice,3.551
22.74,35.2,5.8,229.5,6.37,Winter,127.1,Maize,7.355
26.12,53.6,7.39,280.9,6.69,Summer,202.7,Wheat,3.569
15.28,33.8,6.04,274.0,3.78,Summer,235.6,Maize,4.905
31.95,48.6,7.93,67.0,4.33,Rainy,114.5,Rice,3.013
33.44,17.3,6.29,297.1,8.77,Rainy,105.8,Maize,4.128
26.01,42.9,6.67,161.8,3.82,Summer,69.5,Rice,5.489
20.36,17.6,6.54,102.4,7.38,Winter,75.1,Wheat,3.997
34.8,48.4,8.34,294.3,6.25,Summer,161.1,Maize,5.367
22.66,45.7,6.28,266.4,9.83,Winter,158.8,Wheat,5.21
28.87,30.1,6.76,210.2,2.25,Winter,162.7,Wheat,4.951
28.8,33.5,6.73,202.9,3.11,Summer,207.6,Rice,4.773
23.69,18.4,8.05,151.0,9.4,Rainy,192.2,Rice,3.69
18.98,41.8,7.95,56.4,2.85,Rainy,109.8,Corn,3.846
34.33,55.6,8.06,195.8,5.77,Summer,44.5,Wheat,2.793
16.27,38.0,7.37,168.2,2.67,Rainy,88.3,Corn,3.875
24.7,25.8,6.26,277.1,4.74,Summer,91.7,Maize,4.944
19.41,30.5,6.09,182.7,9.71,Rainy,95.2,Rice,3.578
20.88,20.9,5.86,236.6,2.8,Winter,239.8,Wheat,3.64
31.57,32.1,7.21,290.5,1.95,Summer,53.8,Maize,5.318
22.35,34.8,6.66,73.5,9.87,Winter,34.8,Rice,5.992
16.67,57.0,5.67,178.9,1.72,Rainy,165.4,Rice,3.123
18.93,31.5,7.64,273.3,9.39,Rainy,95.5,Rice,3.53
32.21,53.1,6.89,272.1,6.95,Summer,278.9,Maize,5.642
34.54,18.3,5.68,128.5,8.38,Winter,223.2,Wheat,3.11
20.36,37.3,6.83,205.9,4.8,Rainy,296.4,Maize,5.609
28.51,39.5,8.34,213.2,1.44,Winter,293.8,Rice,5.239
16.62,39.7,6.03,249.1,6.76,Rainy,170.0,Rice,3.82
29.47,35.1,7.42,232.3,6.76,Rainy,152.2,Wheat,3.522
23.33,48.4,6.78,227.0,1.65,Winter,91.8,Wheat,4.021
33.36,18.6,6.49,226.8,3.68,Rainy,221.5,Wheat,2.418
21.23,13.4,5.95,144.9,3.77,Summer,279.7,Maize,4.471
33.83,17.1,6.64,192.3,8.16,Rainy,239.4,Corn,3.761
25.06,38.2,5.58,247.2,6.44,Winter,134.9,Corn,6.925
21.98,22.5,6.62,112.7,1.99,Summer,64.3,Wheat,3.565
27.94,46.9,7.2,137.1,1.4,Rainy,201.7,Corn,4.594
19.99,13.1,6.5,188.9,4.38,Rainy,226.1,Corn,3.546
19.6,55.4,5.96,110.6,5.34,Summer,195.9,Maize,4.801
18.93,57.6,6.8,164.7,7.65,Rainy,42.3,Rice,3.412
34.2,49.3,6.57,178.5,2.02,Winter,163.3,Maize,6.545
24.86,53.9,8.45,92.0,2.95,Summer,238.0,Wheat,3.324
30.03,28.9,7.19,110.0,8.26,Summer,133.3,Maize,5.91
24.48,18.0,6.87,90.8,1.94,Winter,95.2,Rice,5.088
26.75,20.0,8.38,232.6,1.54,Rainy,106.5,Wheat,2.739
26.68,35.1,7.85,72.6,7.41,Rainy,84.9,Corn,4.784
34.6,43.1,6.56,111.3,1.28,Rainy,259.7,Rice,3.609
28.37,38.4,6.9,230.2,7.86,Rainy,186.0,Maize,5.944
19.8,15.2,7.05,279.4,3.26,Rainy,236.0,Maize,4.473
15.3,46.4,6.12,113.0,5.54,Summer,63.6,Maize,4.967
19.37,49.4,5.9,273.9,9.88,Winter,144.4,Corn,6.199
24.11,11.5,5.96,134.7,2.49,Rainy,267.3,Maize,4.243
22.87,32.9,6.59,262.2,6.94,Rainy,134.8,Corn,5.366
31.25,31.9,5.78,178.0,4.41,Winter,120.9,Maize,5.881
30.71,13.4,6.09,193.3,7.3,Winter,56.8,Rice,3.93
16.78,18.8,5.81,167.2,7.14,Summer,194.8,Wheat,2.921
34.04,50.7,5.55,239.1,2.42,Rainy,138.1,Wheat,2.573
25.55,39.2,6.68,147.3,5.18,Rainy,143.3,Wheat,4.527
26.93,20.9,6.84,211.7,7.48,Summer,145.0,Corn,6.614
23.1,32.9,7.74,199.8,7.68,Summer,179.0,Maize,6.004
27.99,52.7,7.2,112.7,1.89,Winter,223.8,Rice,4.732
32.43,15.1,8.07,245.9,2.16,Rainy,181.1,Rice,2.781
28.48,57.8,7.56,172.0,6.04,Summer,22.0,Wheat,2.838
34.4,17.1,7.95,163.2,5.34,Winter,43.7,Wheat,3.226
29.02,24.5,7.2,194.7,8.34,Rainy,234.9,Corn,3.799
31.43,19.1,7.09,265.0,7.51,Summer,241.6,Rice,4.056
15.9,33.5,8.4,124.2,6.44,Winter,86.0,Wheat,3.462
28.45,25.5,6.74,132.2,4.97,Summer,113.8,Maize,5.568
28.1,59.4,7.07,143.1,9.48,Rainy,171.1,Rice,4.044
17.03,10.8,7.6,97.2,6.57,Rainy,267.2,Rice,3.017
31.85,26.1,6.96,243.9,9.67,Summer,76.8,Maize,5.225
27.28,39.7,6.75,168.2,4.64,Summer,260.1,Corn,5.664
16.97,27.0,7.5,74.0,9.94,Rainy,79.4,Maize,3.945
26.89,32.8,5.64,223.9,9.77,Rainy,26.1,Maize,4.99
24.57,31.3,8.08,82.0,6.68,Summer,232.5,Wheat,3.707
19.67,14.3,8.43,219.2,3.59,Rainy,165.0,Maize,4.208
15.4,42.5,7.34,146.4,3.27,Winter,188.5,Maize,7.431
22.31,51.7,6.91,203.5,6.15,Summer,122.0,Rice,4.514
27.4,36.4,6.86,108.4,1.6,Winter,237.7,Wheat,4.627
21.59,17.5,7.19,204.1,2.87,Summer,162.3,Rice,4.399
21.15,34.1,7.69,73.3,5.48,Summer,101.2,Wheat,3.857
30.02,10.7,6.4,290.6,8.79,Winter,251.0,Rice,5.267
30.17,55.4,6.45,265.2,4.54,Rainy,59.7,Corn,3.833
29.38,22.0,5.91,116.0,7.49,Summer,296.1,Corn,4.618
17.02,55.1,7.68,124.4,8.66,Winter,200.4,Corn,4.463
25.32,39.2,6.62,281.2,8.86,Summer,210.6,Wheat,4.826
26.16,59.2,8.01,106.8,5.82,Rainy,64.8,Maize,4.027
29.9,52.5,6.94,179.3,3.45,Rainy,143.7,Rice,4.14
33.06,10.6,5.84,197.4,7.1,Rainy,195.8,Wheat,2.6
22.38,10.8,8.5,113.1,5.88,Rainy,35.9,Rice,3.387
23.57,47.2,7.95,195.1,2.3,Summer,242.6,Rice,3.881
29.66,35.8,6.31,218.1,9.03,Rainy,125.4,Maize,5.794
28.25,47.8,5.74,267.9,7.79,Rainy,207.4,Wheat,3.374
26.16,39.5,5.6,198.5,2.38,Rainy,153.1,Wheat,3.86
22.0,21.6,7.86,275.1,6.24,Summer,192.7,Corn,4.555
18.91,49.3,5.82,190.8,8.76,Summer,192.5,Wheat,3.388
18.68,11.6,6.27,209.7,2.71,Summer,260.0,Maize,4.731
16.63,50.3,5.8,289.5,5.96,Summer,212.2,Corn,3.93
16.62,43.3,8.38,254.5,5.41,Summer,21.7,Maize,5.282
31.92,43.7,6.49,294.3,9.07,Summer,94.6,Maize,6.108
22.67,12.2,6.21,189.8,5.88,Rainy,52.8,Rice,3.366
16.21,20.5,7.65,111.8,6.21,Winter,50.5,Wheat,3.175
32.93,34.4,7.45,269.6,2.5,Winter,111.7,Rice,4.993
19.47,32.1,6.53,219.2,3.05,Rainy,292.9,Corn,3.929
20.36,11.3,7.18,288.2,5.46,Winter,83.9,Rice,4.656
18.89,26.8,7.38,131.8,2.52,Winter,238.4,Rice,3.894
34.35,58.4,6.74,235.2,6.9,Winter,211.8,Maize,5.997
17.25,25.3,7.91,155.6,8.42,Winter,212.8,Rice,4.099
29.44,41.6,7.75,94.5,4.33,Winter,167.3,Wheat,4.451
33.64,44.1,8.06,102.9,8.0,Rainy,193.4,Rice,3.454
28.36,41.2,5.78,113.0,9.9,Rainy,254.7,Maize,5.304
32.17,24.5,7.25,176.8,8.0,Summer,222.0,Wheat,3.278
19.85,38.6,7.69,243.3,5.34,Rainy,171.4,Rice,3.966
28.48,45.2,5.55,284.0,8.75,Rainy,112.5,Rice,3.781
29.02,29.2,7.32,76.1,4.2,Rainy,57.9,Wheat,2.741
24.17,24.0,6.58,253.8,6.6,Rainy,236.5,Wheat,3.354
32.41,23.7,8.15,127.7,1.46,Summer,87.7,Corn,3.474
28.89,55.9,7.99,149.2,3.14,Winter,148.1,Rice,4.653
32.9,42.2,6.26,189.5,2.99,Rainy,156.7,Wheat,3.256
30.06,47.6,7.88,233.7,2.99,Summer,110.9,Rice,4.256
25.41,38.4,5.91,94.7,3.67,Summer,125.7,Corn,5.926
24.97,41.5,7.84,130.8,6.41,Rainy,211.7,Rice,4.368
24.07,23.8,7.56,161.4,8.7,Summer,138.8,Wheat,4.077
15.43,54.6,7.98,192.4,5.18,Summer,268.6,Wheat,2.779
25.7,35.1,7.07,255.6,5.69,Winter,280.6,Maize,7.804
23.46,50.3,7.82,175.9,9.44,Summer,165.4,Wheat,4.164
18.15,35.9,7.69,100.1,6.16,Rainy,88.1,Corn,3.758
17.38,15.8,5.67,127.7,7.83,Summer,46.1,Maize,4.394
23.99,15.6,7.04,211.4,1.29,Summer,33.1,Maize,5.415
15.8,33.2,7.18,117.5,1.78,Winter,237.2,Corn,5.325
34.73,31.5,8.21,104.7,2.44,Rainy,232.0,Corn,3.472
22.56,55.7,7.15,122.8,8.57,Rainy,295.5,Wheat,3.403
22.64,16.6,8.2,156.6,6.19,Summer,218.8,Rice,3.844
16.02,44.3,6.22,126.1,6.27,Summer,91.7,Corn,5.054
23.53,55.9,6.8,234.6,8.5,Summer,250.5,Maize,5.863
15.31,30.6,7.08,251.6,8.44,Summer,23.9,Corn,4.975
15.6,54.2,6.55,60.6,6.78,Winter,227.3,Corn,5.062
21.78,17.2,6.52,164.9,9.76,Rainy,175.3,Rice,3.741
31.42,15.3,5.98,118.2,9.54,Winter,251.8,Rice,4.714
24.18,21.7,6.02,147.6,4.44,Winter,131.4,Corn,5.749
15.3,36.1,8.05,96.7,3.03,Rainy,29.4,Maize,3.998
18.26,42.3,7.71,66.8,3.19,Rainy,273.3,Corn,3.785
29.8,48.6,6.82,209.5,7.75,Rainy,202.0,Corn,4.781
29.77,48.3,7.83,290.6,3.39,Summer,293.9,Corn,4.909
30.09,15.6,5.95,233.7,1.54,Summer,199.7,Corn,4.099
22.03,53.7,6.13,294.9,2.44,Summer,146.3,Maize,5.912
22.05,15.6,7.27,291.3,6.04,Summer,79.7,Wheat,3.444
31.04,54.9,5.81,138.4,4.9,Winter,46.2,Rice,4.387
22.96,57.9,7.51,234.6,9.92,Rainy,212.2,Maize,4.4
29.54,39.2,6.46,253.5,2.26,Summer,169.8,Rice,5.9
26.62,44.7,8.18,167.4,1.06,Rainy,217.3,Maize,4.907
22.29,28.5,7.39,130.4,7.03,Winter,201.2,Maize,6.337
16.6,37.5,6.82,283.4,1.76,Summer,20.3,Wheat,3.661
17.32,51.6,7.13,62.0,8.04,Rainy,221.2,Rice,3.414
32.79,18.0,6.18,149.3,2.95,Winter,220.3,Rice,4.041
24.05,35.1,5.6,294.3,4.24,Summer,228.4,Rice,4.669
34.88,30.5,5.67,83.0,9.41,Rainy,38.7,Maize,3.965
22.28,53.3,6.7,61.6,3.21,Rainy,192.3,Corn,4.663
20.0,16.5,8.04,135.3,2.11,Rainy,195.4,Rice,2.907
22.01,54.6,7.57,69.7,5.36,Winter,224.8,Wheat,4.024
21.86,22.5,7.43,196.9,3.19,Summer,47.1,Maize,4.769
27.75,40.3,8.36,204.2,2.41,Summer,139.2,Wheat,4.368
15.25,29.0,8.18,253.8,3.97,Summer,137.4,Corn,4.369
30.27,56.6,6.79,298.9,5.43,Winter,120.5,Maize,6.552
23.33,19.9,7.73,57.4,1.06,Rainy,166.6,Rice,3.836
23.64,35.1,7.01,199.0,1.6,Summer,46.7,Wheat,3.995
24.62,21.4,7.59,257.1,2.6,Rainy,90.4,Wheat,2.817
23.98,50.1,6.84,220.4,1.64,Summer,291.2,Corn,5.262
24.95,23.6,7.23,88.4,2.26,Summer,27.4,Corn,4.926
21.92,57.7,5.99,203.7,7.71,Rainy,80.2,Wheat,2.904
24.07,56.2,7.73,96.6,5.59,Summer,116.3,Maize,5.011
23.09,33.8,5.65,279.8,3.76,Summer,101.8,Maize,5.452
25.36,10.6,5.68,292.9,4.88,Summer,281.6,Wheat,3.433
27.47,58.3,7.15,213.8,6.15,Winter,180.2,Rice,5.473
19.82,44.3,7.43,187.6,7.68,Rainy,146.5,Maize,4.905
25.17,34.6,6.37,83.8,9.71,Winter,122.1,Corn,7.36
26.89,40.2,8.19,245.4,9.96,Summer,157.7,Maize,7.355
15.34,15.5,7.0,253.0,1.46,Winter,46.7,Corn,4.779
25.41,17.9,5.88,138.9,7.41,Rainy,151.0,Corn,4.447
19.79,41.9,8.19,211.0,1.49,Summer,249.2,Wheat,3.375
23.09,12.4,7.21,104.9,4.14,Summer,153.1,Maize,5.634
31.53,45.1,7.56,281.1,7.19,Rainy,64.2,Maize,4.613
21.52,56.0,6.58,71.7,3.69,Rainy,99.2,Wheat,3.002
24.66,45.4,8.07,227.2,7.95,Rainy,26.0,Rice,3.588
15.49,38.0,7.37,236.1,7.78,Rainy,224.8,Rice,3.537
21.18,49.7,7.34,226.6,7.22,Summer,131.4,Maize,6.161
27.79,47.4,6.51,240.9,2.71,Summer,66.3,Corn,5.601
21.3,39.5,8.28,290.1,4.59,Summer,281.4,Corn,4.992
19.12,19.9,8.41,155.0,7.18,Winter,248.0,Corn,4.46
20.81,10.4,7.49,100.2,9.54,Winter,60.4,Wheat,3.64
34.09,32.9,5.57,82.4,6.4,Rainy,124.2,Rice,3.331
16.74,22.1,7.92,69.7,2.56,Rainy,130.6,Wheat,2.275
24.27,21.4,6.98,165.3,2.76,Summer,277.4,Rice,4.266
16.17,35.3,8.42,77.1,1.94,Summer,253.0,Wheat,3.186
25.77,28.8,6.27,256.5,4.39,Rainy,155.7,Wheat,3.459
17.92,35.2,5.74,171.6,9.85,Summer,102.2,Rice,4.04
27.68,23.5,8.03,255.6,8.29,Summer,198.8,Corn,4.687
20.29,40.5,7.0,212.8,2.92,Rainy,137.2,Corn,5.314
28.82,41.1,6.57,280.2,6.67,Rainy,33.5,Rice,4.187
21.94,20.4,6.79,260.4,4.87,Winter,54.9,Rice,4.9
15.08,38.4,8.33,119.4,5.66,Summer,252.9,Wheat,3.479
20.9,32.3,5.63,225.6,4.94,Summer,287.1,Wheat,3.305
16.64,58.5,7.12,274.5,9.6,Rainy,238.8,Rice,3.407
24.9,46.1,6.18,180.4,1.08,Summer,64.1,Wheat,3.79
20.78,19.1,8.01,235.5,4.28,Rainy,247.6,Rice,2.905
27.8,54.1,7.24,62.0,8.93,Rainy,69.8,Maize,4.395
25.0,33.9,6.98,206.9,1.0,Summer,67.4,Wheat,3.862
15.72,52.3,7.32,233.9,7.11,Rainy,144.2,Maize,4.653
21.37,51.5,6.5,189.3,1.09,Summer,53.0,Maize,5.501
24.78,10.9,7.91,119.8,7.58,Summer,289.3,Rice,3.473
26.44,21.7,7.27,284.8,5.68,Rainy,147.4,Wheat,3.702
17.1,55.6,8.05,165.0,2.36,Winter,45.2,Corn,4.151
28.0,48.5,7.27,188.9,4.4,Rainy,122.2,Maize,5.15
21.87,16.8,6.01,65.6,2.2,Summer,74.4,Rice,3.485
18.66,20.6,7.8,253.8,7.65,Winter,112.0,Maize,5.479
31.11,40.9,8.08,155.6,3.55,Rainy,262.6,Corn,3.725
16.37,23.9,7.84,133.1,2.67,Rainy,27.7,Wheat,2.186
33.6,20.2,6.85,278.8,1.23,Rainy,198.6,Corn,3.602
29.13,59.2,7.5,113.9,8.71,Rainy,108.4,Rice,3.188
24.51,32.9,7.82,85.4,5.3,Rainy,119.0,Wheat,3.298
15.22,36.0,6.37,167.9,3.44,Winter,251.6,Corn,5.778
22.8,42.6,5.88,235.9,5.44,Rainy,269.9,Rice,4.313
27.92,13.8,8.38,60.5,2.12,Summer,229.8,Corn,3.965
32.18,29.8,8.31,230.0,1.17,Winter,219.7,Maize,4.805
27.36,55.3,7.55,179.0,8.23,Rainy,205.6,Maize,4.7
22.95,57.2,7.26,219.2,5.83,Summer,95.8,Rice,4.252
23.95,34.8,8.39,220.6,2.45,Rainy,290.6,Corn,4.298
32.47,54.6,7.83,128.5,5.19,Summer,180.3,Rice,3.654
22.03,35.0,6.81,94.1,2.45,Winter,147.8,Wheat,5.151
16.3,59.3,8.12,55.1,4.59,Winter,171.9,Wheat,3.48
23.85,49.4,8.0,55.7,3.5,Summer,230.1,Rice,3.788
34.97,51.5,7.13,267.6,7.15,Summer,50.9,Corn,4.44
22.6,19.3,6.55,177.2,5.27,Winter,91.5,Wheat,4.766
18.86,10.2,6.59,131.5,2.0,Winter,213.7,Corn,4.904
15.9,35.2,7.15,278.0,4.04,Rainy,32.9,Wheat,3.017
18.42,59.1,8.12,281.7,7.41,Rainy,259.4,Wheat,2.476
21.48,58.4,6.77,184.2,1.71,Summer,190.1,Wheat,3.854
26.49,40.7,5.83,187.7,3.65,Summer,281.1,Wheat,3.898
28.31,19.2,6.48,208.4,2.37,Rainy,134.5,Rice,3.442
15.86,10.4,5.53,224.5,9.21,Summer,229.0,Rice,3.526
33.72,34.8,8.13,133.6,4.2,Winter,155.6,Rice,4.86
19.71,25.1,6.24,235.2,5.28,Rainy,284.3,Maize,4.202
17.98,26.8,8.38,54.9,4.29,Winter,266.3,Wheat,3.003
25.62,51.7,6.64,252.3,3.46,Summer,66.6,Maize,6.428
28.55,14.5,7.1,219.0,9.6,Rainy,96.0,Maize,4.898
21.15,14.5,7.78,267.5,8.06,Rainy,78.7,Rice,3.266
28.39,32.1,5.62,205.2,1.88,Summer,138.4,Maize,5.89
20.89,30.7,6.73,199.9,7.33,Rainy,37.8,Maize,5.62
33.04,13.2,6.7,107.9,4.98,Winter,39.0,Maize,6.175
32.61,37.3,5.61,154.1,3.18,Summer,202.8,Rice,3.787
16.42,31.6,7.6,245.8,8.62,Summer,123.4,Wheat,3.405
18.01,59.7,7.78,177.1,9.09,Rainy,265.6,Wheat,2.545
28.96,13.3,7.28,235.5,8.61,Winter,177.2,Corn,5.991
15.0,15.9,6.78,295.1,9.68,Summer,254.0,Maize,5.308
31.44,17.9,6.09,163.6,7.84,Winter,34.3,Maize,5.614
22.12,26.2,6.08,101.8,5.97,Rainy,205.2,Corn,3.873
29.89,43.2,7.51,161.1,2.24,Rainy,29.8,Wheat,3.073
15.88,58.3,6.96,134.2,6.58,Summer,266.8,Maize,5.125
19.19,55.4,7.46,102.9,1.09,Summer,118.9,Corn,3.934
16.42,32.1,8.25,297.3,5.56,Summer,180.0,Wheat,3.237
18.6,13.5,7.41,163.0,9.57,Rainy,253.5,Rice,3.133
22.69,42.2,5.7,295.1,7.42,Summer,226.1,Rice,5.525
24.83,30.9,7.5,227.4,5.57,Rainy,228.2,Corn,5.01
33.32,11.2,5.56,145.4,2.82,Rainy,22.5,Rice,2.471
27.54,50.9,8.36,50.1,6.72,Rainy,184.2,Corn,4.215
29.13,36.5,6.29,148.5,6.82,Winter,272.5,Wheat,4.526
16.64,31.9,7.12,127.8,5.46,Summer,160.8,Maize,6.426
20.74,46.2,7.31,164.7,4.8,Rainy,174.4,Maize,5.193
34.83,52.9,6.15,192.5,1.29,Rainy,33.4,Corn,3.314
26.21,56.6,5.9,206.9,9.83,Rainy,40.1,Wheat,2.927
30.76,26.6,7.92,83.0,3.27,Rainy,160.0,Maize,4.285
15.65,19.2,7.58,204.8,1.93,Summer,106.6,Wheat,2.71
16.68,26.5,7.34,186.0,2.62,Winter,41.8,Rice,4.252
17.18,58.8,6.02,81.6,5.7,Winter,57.4,Corn,4.29
15.31,14.9,7.77,101.2,2.53,Summer,45.6,Rice,3.163
33.44,57.5,7.44,182.8,2.34,Summer,190.2,Wheat,2.806
20.07,40.9,7.24,215.2,4.72,Winter,148.4,Corn,6.521
34.93,10.5,6.87,92.3,6.58,Summer,229.8,Rice,3.927
29.76,53.0,5.99,215.8,3.53,Summer,177.5,Maize,5.557
20.01,44.1,6.07,128.4,5.58,Summer,55.2,Maize,5.721
34.84,17.2,7.98,257.4,4.7,Rainy,284.7,Maize,3.449
32.37,27.1,6.16,147.1,8.17,Winter,200.9,Maize,6.107
18.3,53.6,8.23,253.5,1.82,Rainy,153.8,Rice,3.331
18.71,46.4,5.96,108.6,7.8,Rainy,140.2,Wheat,3.185
28.6,25.9,7.5,234.6,5.94,Rainy,239.8,Maize,4.884
16.57,49.7,6.73,183.6,2.8,Rainy,38.3,Wheat,2.773
26.69,22.7,7.37,211.4,2.16,Rainy,251.3,Wheat,3.061
16.33,37.5,5.63,163.6,6.56,Summer,190.4,Corn,4.549
19.43,56.7,6.57,296.4,1.98,Rainy,50.7,Corn,3.385
33.97,31.8,6.07,223.7,8.24,Summer,200.7,Wheat,3.419
24.97,37.8,5.85,147.2,6.48,Summer,269.3,Maize,6.262
26.47,48.8,5.59,235.2,7.2,Summer,143.5,Wheat,4.537
20.39,20.2,5.62,233.8,6.54,Summer,233.0,Maize,4.673
23.8,32.5,7.61,80.6,9.13,Summer,236.2,Maize,5.682
17.66,56.0,6.99,107.9,1.38,Summer,197.7,Wheat,3.041
25.33,42.6,6.46,227.8,6.13,Rainy,192.4,Maize,6.519
16.08,45.1,5.76,141.9,7.52,Winter,114.0,Rice,5.102
15.96,58.1,6.02,151.7,3.55,Rainy,81.5,Wheat,2.421
28.59,39.4,6.31,174.1,5.2,Summer,120.7,Corn,5.592
16.1,53.5,6.96,244.6,2.25,Rainy,192.6,Corn,4.175
25.43,59.6,8.31,166.2,4.81,Winter,214.1,Rice,4.305
20.32,43.8,6.52,119.5,2.61,Summer,22.9,Maize,5.389
18.75,44.2,6.57,219.8,8.53,Winter,107.7,Rice,5.482
26.47,19.1,7.64,266.1,3.1,Winter,194.6,Rice,4.533
20.93,33.2,6.96,180.4,4.96,Rainy,170.6,Corn,5.098
24.13,46.9,6.35,225.2,5.25,Rainy,260.6,Wheat,3.288
17.78,27.1,5.97,258.7,8.69,Summer,283.0,Wheat,2.989
17.53,15.8,5.62,89.5,6.71,Summer,213.5,Corn,3.907
17.13,11.0,6.16,199.9,6.01,Rainy,219.5,Maize,3.807
16.43,43.4,8.27,232.5,1.41,Summer,118.6,Rice,3.503
26.07,11.7,8.48,81.2,1.98,Rainy,35.3,Wheat,2.7
30.12,34.4,7.91,163.8,3.07,Winter,258.5,Rice,4.803
30.85,54.1,6.89,94.4,7.99,Rainy,51.2,Corn,4.185
34.16,51.2,7.64,165.8,1.69,Rainy,47.7,Corn,3.617
18.37,46.0,7.97,52.0,8.01,Summer,286.6,Wheat,3.658
17.71,53.0,6.58,235.0,8.43,Winter,256.6,Maize,6.264
24.4,47.4,6.03,255.2,5.46,Summer,128.5,Corn,5.763
32.22,10.9,5.99,257.0,9.49,Rainy,178.9,Wheat,2.72
30.34,33.6,7.22,251.8,6.39,Summer,139.7,Rice,4.868
26.16,10.7,5.69,63.9,9.88,Rainy,201.4,Rice,3.51
18.14,37.8,8.48,122.8,7.82,Rainy,120.2,Maize,4.377
22.83,21.8,6.84,109.9,1.42,Summer,115.9,Corn,4.566
29.39,32.1,6.19,169.6,3.64,Summer,152.3,Wheat,3.961
22.47,20.2,7.05,279.9,9.43,Rainy,161.6,Maize,5.263
15.78,51.0,6.25,96.7,5.77,Rainy,70.6,Maize,3.881
26.68,19.2,7.35,246.8,2.69,Summer,80.4,Wheat,3.002
29.4,26.3,7.96,138.8,7.98,Summer,84.6,Rice,3.632
29.3,10.8,6.77,77.3,9.09,Winter,137.6,Maize,7.137
18.3,25.5,7.71,139.3,1.66,Rainy,281.9,Rice,2.684
21.72,11.3,7.28,102.0,2.51,Winter,91.5,Corn,5.255
23.18,32.5,6.01,100.8,6.95,Rainy,249.4,Wheat,3.199
23.41,11.3,6.14,296.8,8.04,Rainy,120.6,Rice,3.34
17.28,29.4,7.13,124.8,3.32,Summer,135.4,Corn,4.811
22.71,40.3,8.05,249.9,7.13,Winter,54.9,Rice,6.004
25.13,55.5,6.83,51.8,4.54,Winter,91.0,Rice,5.361
29.21,37.7,7.38,66.4,9.41,Winter,176.6,Wheat,5.245
